"186.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8268865.0";"0.0";"8875904.0";"-2951.0";"8954652.0";"NaN";"NaN";"NaN";"NaN";"2790345.0";"91607.0";"0.0";"0.0";"0.0";"2237944.0";"448384.0";"6851.0";"0.0";"0.0";"93905.0";"131928.0";"573275.0";"56288.0";"5033538.0";"3369867.0";"3084960.0";"0.0";"0.0"
"185.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8268865.0";"0.0";"8875904.0";"-2951.0";"8954652.0";"NaN";"NaN";"NaN";"NaN";"2790345.0";"91607.0";"0.0";"0.0";"0.0";"2237944.0";"448384.0";"6851.0";"0.0";"0.0";"93905.0";"131928.0";"573275.0";"56288.0";"5033538.0";"3369867.0";"3084960.0";"0.0";"0.0"
"184.0";"3.0";"22.0";"0.0";"49.0";"2.0";"1.0";"49.0";"8268865.0";"0.0";"8875904.0";"-2951.0";"8954652.0";"NaN";"NaN";"NaN";"NaN";"2790345.0";"91607.0";"0.0";"0.0";"0.0";"2237944.0";"448384.0";"6851.0";"0.0";"0.0";"93905.0";"131928.0";"573275.0";"56288.0";"5033538.0";"3369867.0";"3084960.0";"0.0";"0.0"
"183.0";"3.0";"22.0";"0.0";"48.0";"2.0";"1.0";"49.0";"8116140.0";"0.0";"8739259.0";"-3507.0";"8742187.0";"NaN";"NaN";"NaN";"NaN";"2734036.0";"91000.0";"0.0";"0.0";"0.0";"2209421.0";"444274.0";"6631.0";"0.0";"0.0";"91444.0";"123839.0";"568283.0";"54629.0";"4807792.0";"3270603.0";"3051088.0";"0.0";"0.0"
"182.0";"3.0";"22.0";"0.0";"48.0";"2.0";"1.0";"49.0";"8116140.0";"0.0";"8739259.0";"-3507.0";"8742187.0";"NaN";"NaN";"NaN";"NaN";"2734036.0";"91000.0";"0.0";"0.0";"0.0";"2209421.0";"444274.0";"6631.0";"0.0";"0.0";"91444.0";"123839.0";"568283.0";"54629.0";"4807792.0";"3270603.0";"3051088.0";"0.0";"0.0"
"181.0";"3.0";"22.0";"0.0";"48.0";"2.0";"1.0";"49.0";"8116140.0";"0.0";"8739259.0";"-3507.0";"8742187.0";"NaN";"NaN";"NaN";"NaN";"2734036.0";"91000.0";"0.0";"0.0";"0.0";"2209421.0";"444274.0";"6631.0";"0.0";"0.0";"91444.0";"123839.0";"568283.0";"54629.0";"4807792.0";"3270603.0";"3051088.0";"0.0";"0.0"
"180.0";"3.0";"22.0";"0.0";"47.0";"2.0";"1.0";"47.0";"8038046.0";"0.0";"8549115.0";"-4727.0";"8510364.0";"NaN";"NaN";"NaN";"NaN";"2702501.0";"90860.0";"0.0";"0.0";"0.0";"2182829.0";"441549.0";"5954.0";"0.0";"0.0";"89894.0";"118897.0";"554854.0";"53417.0";"4675496.0";"3219654.0";"2979729.0";"0.0";"0.0"
"179.0";"3.0";"22.0";"0.0";"47.0";"2.0";"1.0";"47.0";"8038046.0";"0.0";"8549115.0";"-4727.0";"8510364.0";"NaN";"NaN";"NaN";"NaN";"2702501.0";"90860.0";"0.0";"0.0";"0.0";"2182829.0";"441549.0";"5954.0";"0.0";"0.0";"89894.0";"118897.0";"554854.0";"53417.0";"4675496.0";"3219654.0";"2979729.0";"0.0";"0.0"
"178.0";"3.0";"22.0";"0.0";"47.0";"2.0";"1.0";"47.0";"8038046.0";"0.0";"8549115.0";"-4727.0";"8510364.0";"NaN";"NaN";"NaN";"NaN";"2702501.0";"90860.0";"0.0";"0.0";"0.0";"2182829.0";"441549.0";"5954.0";"0.0";"0.0";"89894.0";"118897.0";"554854.0";"53417.0";"4675496.0";"3219654.0";"2979729.0";"0.0";"0.0"
"177.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"47.0";"7933702.0";"0.0";"8418424.0";"-6050.0";"8407613.0";"NaN";"NaN";"NaN";"NaN";"2641747.0";"90383.0";"0.0";"0.0";"0.0";"2144468.0";"435048.0";"5635.0";"0.0";"0.0";"85986.0";"115214.0";"545613.0";"51656.0";"4596165.0";"3160620.0";"2884472.0";"0.0";"0.0"
"176.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"47.0";"7933702.0";"0.0";"8418424.0";"-6050.0";"8407613.0";"NaN";"NaN";"NaN";"NaN";"2641747.0";"90383.0";"0.0";"0.0";"0.0";"2144468.0";"435048.0";"5635.0";"0.0";"0.0";"85986.0";"115214.0";"545613.0";"51656.0";"4596165.0";"3160620.0";"2884472.0";"0.0";"0.0"
"175.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"47.0";"7933702.0";"0.0";"8418424.0";"-6050.0";"8407613.0";"NaN";"NaN";"NaN";"NaN";"2641747.0";"90383.0";"0.0";"0.0";"0.0";"2144468.0";"435048.0";"5635.0";"0.0";"0.0";"85986.0";"115214.0";"545613.0";"51656.0";"4596165.0";"3160620.0";"2884472.0";"0.0";"0.0"
"174.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7823538.0";"0.0";"8230788.0";"-8722.0";"8276056.0";"NaN";"NaN";"NaN";"NaN";"2567295.0";"87063.0";"0.0";"0.0";"0.0";"2117726.0";"423536.0";"5320.0";"0.0";"0.0";"82020.0";"111346.0";"537183.0";"50447.0";"4498032.0";"3089038.0";"2817596.0";"0.0";"0.0"
"173.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7823538.0";"0.0";"8230788.0";"-8722.0";"8276056.0";"NaN";"NaN";"NaN";"NaN";"2567295.0";"87063.0";"0.0";"0.0";"0.0";"2117726.0";"423536.0";"5320.0";"0.0";"0.0";"82020.0";"111346.0";"537183.0";"50447.0";"4498032.0";"3089038.0";"2817596.0";"0.0";"0.0"
"172.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7823538.0";"0.0";"8230788.0";"-8722.0";"8276056.0";"NaN";"NaN";"NaN";"NaN";"2567295.0";"87063.0";"0.0";"0.0";"0.0";"2117726.0";"423536.0";"5320.0";"0.0";"0.0";"82020.0";"111346.0";"537183.0";"50447.0";"4498032.0";"3089038.0";"2817596.0";"0.0";"0.0"
"171.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7642252.0";"0.0";"8112581.0";"-9641.0";"8118852.0";"NaN";"NaN";"NaN";"NaN";"2535387.0";"85305.0";"0.0";"0.0";"0.0";"2106069.0";"417393.0";"4927.0";"0.0";"0.0";"79445.0";"107719.0";"523633.0";"49970.0";"4431812.0";"3045634.0";"2762116.0";"0.0";"0.0"
"170.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7642252.0";"0.0";"8112581.0";"-9641.0";"8118852.0";"NaN";"NaN";"NaN";"NaN";"2535387.0";"85305.0";"0.0";"0.0";"0.0";"2106069.0";"417393.0";"4927.0";"0.0";"0.0";"79445.0";"107719.0";"523633.0";"49970.0";"4431812.0";"3045634.0";"2762116.0";"0.0";"0.0"
"169.0";"3.0";"22.0";"0.0";"46.0";"2.0";"1.0";"46.0";"7642252.0";"0.0";"8112581.0";"-9641.0";"8118852.0";"NaN";"NaN";"NaN";"NaN";"2535387.0";"85305.0";"0.0";"0.0";"0.0";"2106069.0";"417393.0";"4927.0";"0.0";"0.0";"79445.0";"107719.0";"523633.0";"49970.0";"4431812.0";"3045634.0";"2762116.0";"0.0";"0.0"
"168.0";"3.0";"22.0";"0.0";"45.0";"2.0";"1.0";"45.0";"7384703.0";"0.0";"8053089.0";"-10943.0";"7981134.0";"NaN";"NaN";"NaN";"NaN";"2481215.0";"83012.0";"0.0";"0.0";"0.0";"2077011.0";"407107.0";"4522.0";"0.0";"0.0";"73187.0";"103459.0";"504426.0";"48062.0";"4380791.0";"2999443.0";"2708558.0";"0.0";"0.0"
"167.0";"3.0";"22.0";"0.0";"45.0";"2.0";"1.0";"45.0";"7384703.0";"0.0";"8053089.0";"-10943.0";"7981134.0";"NaN";"NaN";"NaN";"NaN";"2481215.0";"83012.0";"0.0";"0.0";"0.0";"2077011.0";"407107.0";"4522.0";"0.0";"0.0";"73187.0";"103459.0";"504426.0";"48062.0";"4380791.0";"2999443.0";"2708558.0";"0.0";"0.0"
"166.0";"3.0";"22.0";"0.0";"45.0";"2.0";"1.0";"45.0";"7384703.0";"0.0";"8053089.0";"-10943.0";"7981134.0";"NaN";"NaN";"NaN";"NaN";"2481215.0";"83012.0";"0.0";"0.0";"0.0";"2077011.0";"407107.0";"4522.0";"0.0";"0.0";"73187.0";"103459.0";"504426.0";"48062.0";"4380791.0";"2999443.0";"2708558.0";"0.0";"0.0"
"165.0";"3.0";"22.0";"0.0";"44.0";"2.0";"1.0";"44.0";"7282877.0";"0.0";"7949921.0";"-11610.0";"7821105.0";"NaN";"NaN";"NaN";"NaN";"2446683.0";"80924.0";"0.0";"0.0";"0.0";"2057873.0";"400626.0";"3638.0";"0.0";"0.0";"71567.0";"96674.0";"495599.0";"46188.0";"4318799.0";"2980601.0";"2672049.0";"0.0";"0.0"
"164.0";"3.0";"22.0";"0.0";"44.0";"2.0";"1.0";"44.0";"7282877.0";"0.0";"7949921.0";"-11610.0";"7821105.0";"NaN";"NaN";"NaN";"NaN";"2446683.0";"80924.0";"0.0";"0.0";"0.0";"2057873.0";"400626.0";"3638.0";"0.0";"0.0";"71567.0";"96674.0";"495599.0";"46188.0";"4318799.0";"2980601.0";"2672049.0";"0.0";"0.0"
"163.0";"3.0";"22.0";"0.0";"44.0";"2.0";"1.0";"44.0";"7282877.0";"0.0";"7949921.0";"-11610.0";"7821105.0";"NaN";"NaN";"NaN";"NaN";"2446683.0";"80924.0";"0.0";"0.0";"0.0";"2057873.0";"400626.0";"3638.0";"0.0";"0.0";"71567.0";"96674.0";"495599.0";"46188.0";"4318799.0";"2980601.0";"2672049.0";"0.0";"0.0"
"162.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"7129043.0";"0.0";"7756801.0";"-12860.0";"7683435.0";"NaN";"NaN";"NaN";"NaN";"2411129.0";"79886.0";"0.0";"0.0";"0.0";"2038631.0";"394955.0";"3451.0";"0.0";"0.0";"70754.0";"91822.0";"485513.0";"42102.0";"4225400.0";"2941978.0";"2649307.0";"0.0";"0.0"
"161.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"7129043.0";"0.0";"7756801.0";"-12860.0";"7683435.0";"NaN";"NaN";"NaN";"NaN";"2411129.0";"79886.0";"0.0";"0.0";"0.0";"2038631.0";"394955.0";"3451.0";"0.0";"0.0";"70754.0";"91822.0";"485513.0";"42102.0";"4225400.0";"2941978.0";"2649307.0";"0.0";"0.0"
"160.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"7129043.0";"0.0";"7756801.0";"-12860.0";"7683435.0";"NaN";"NaN";"NaN";"NaN";"2411129.0";"79886.0";"0.0";"0.0";"0.0";"2038631.0";"394955.0";"3451.0";"0.0";"0.0";"70754.0";"91822.0";"485513.0";"42102.0";"4225400.0";"2941978.0";"2649307.0";"0.0";"0.0"
"159.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6991955.0";"0.0";"7558120.0";"-14597.0";"7560999.0";"NaN";"NaN";"NaN";"NaN";"2296667.0";"78913.0";"0.0";"0.0";"0.0";"2001713.0";"386162.0";"3346.0";"0.0";"0.0";"68213.0";"89021.0";"480428.0";"40264.0";"4157147.0";"2875701.0";"2612147.0";"0.0";"0.0"
"158.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6991955.0";"0.0";"7558120.0";"-14597.0";"7560999.0";"NaN";"NaN";"NaN";"NaN";"2296667.0";"78913.0";"0.0";"0.0";"0.0";"2001713.0";"386162.0";"3346.0";"0.0";"0.0";"68213.0";"89021.0";"480428.0";"40264.0";"4157147.0";"2875701.0";"2612147.0";"0.0";"0.0"
"157.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6991955.0";"0.0";"7558120.0";"-14597.0";"7560999.0";"NaN";"NaN";"NaN";"NaN";"2296667.0";"78913.0";"0.0";"0.0";"0.0";"2001713.0";"386162.0";"3346.0";"0.0";"0.0";"68213.0";"89021.0";"480428.0";"40264.0";"4157147.0";"2875701.0";"2612147.0";"0.0";"0.0"
"156.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6752236.0";"0.0";"7385917.0";"-16629.0";"7441836.0";"NaN";"NaN";"NaN";"NaN";"2215029.0";"76271.0";"0.0";"0.0";"0.0";"1939173.0";"383817.0";"2903.0";"0.0";"0.0";"67271.0";"86291.0";"477022.0";"39521.0";"4134996.0";"2817484.0";"2601818.0";"0.0";"0.0"
"155.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6752236.0";"0.0";"7385917.0";"-16629.0";"7441836.0";"NaN";"NaN";"NaN";"NaN";"2215029.0";"76271.0";"0.0";"0.0";"0.0";"1939173.0";"383817.0";"2903.0";"0.0";"0.0";"67271.0";"86291.0";"477022.0";"39521.0";"4134996.0";"2817484.0";"2601818.0";"0.0";"0.0"
"154.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6752236.0";"0.0";"7385917.0";"-16629.0";"7441836.0";"NaN";"NaN";"NaN";"NaN";"2215029.0";"76271.0";"0.0";"0.0";"0.0";"1939173.0";"383817.0";"2903.0";"0.0";"0.0";"67271.0";"86291.0";"477022.0";"39521.0";"4134996.0";"2817484.0";"2601818.0";"0.0";"0.0"
"153.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6632665.0";"0.0";"7254794.0";"-18766.0";"7227143.0";"NaN";"NaN";"NaN";"NaN";"2174160.0";"74505.0";"0.0";"0.0";"0.0";"1909667.0";"382022.0";"2343.0";"0.0";"0.0";"65306.0";"83715.0";"463103.0";"38489.0";"4097052.0";"2783095.0";"2585857.0";"0.0";"0.0"
"152.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6632665.0";"0.0";"7254794.0";"-18766.0";"7227143.0";"NaN";"NaN";"NaN";"NaN";"2174160.0";"74505.0";"0.0";"0.0";"0.0";"1909667.0";"382022.0";"2343.0";"0.0";"0.0";"65306.0";"83715.0";"463103.0";"38489.0";"4097052.0";"2783095.0";"2585857.0";"0.0";"0.0"
"151.0";"3.0";"22.0";"0.0";"43.0";"1.0";"1.0";"43.0";"6632665.0";"0.0";"7254794.0";"-18766.0";"7227143.0";"NaN";"NaN";"NaN";"NaN";"2174160.0";"74505.0";"0.0";"0.0";"0.0";"1909667.0";"382022.0";"2343.0";"0.0";"0.0";"65306.0";"83715.0";"463103.0";"38489.0";"4097052.0";"2783095.0";"2585857.0";"0.0";"0.0"
"150.0";"3.0";"22.0";"0.0";"42.0";"1.0";"1.0";"42.0";"6565427.0";"0.0";"7094034.0";"-21148.0";"7073214.0";"NaN";"NaN";"NaN";"NaN";"2112319.0";"70907.0";"0.0";"0.0";"0.0";"1855347.0";"377910.0";"2010.0";"0.0";"0.0";"63808.0";"76686.0";"451398.0";"36073.0";"4039390.0";"2753109.0";"2560355.0";"0.0";"0.0"
"149.0";"3.0";"22.0";"0.0";"42.0";"1.0";"1.0";"42.0";"6565427.0";"0.0";"7094034.0";"-21148.0";"7073214.0";"NaN";"NaN";"NaN";"NaN";"2112319.0";"70907.0";"0.0";"0.0";"0.0";"1855347.0";"377910.0";"2010.0";"0.0";"0.0";"63808.0";"76686.0";"451398.0";"36073.0";"4039390.0";"2753109.0";"2560355.0";"0.0";"0.0"
"148.0";"3.0";"21.0";"0.0";"42.0";"1.0";"1.0";"42.0";"6565427.0";"0.0";"7094034.0";"-21148.0";"7073214.0";"NaN";"NaN";"NaN";"NaN";"2112319.0";"70907.0";"0.0";"0.0";"0.0";"1855347.0";"377910.0";"2010.0";"0.0";"0.0";"63808.0";"76686.0";"451398.0";"36073.0";"4039390.0";"2753109.0";"2560355.0";"0.0";"0.0"
"147.0";"2.0";"21.0";"0.0";"41.0";"1.0";"1.0";"42.0";"6490188.0";"0.0";"6836138.0";"-23330.0";"6880033.0";"NaN";"NaN";"NaN";"NaN";"2086717.0";"68596.0";"0.0";"0.0";"0.0";"1836425.0";"372519.0";"1673.0";"0.0";"0.0";"63001.0";"68371.0";"439339.0";"31847.0";"3979036.0";"2714012.0";"2492926.0";"0.0";"0.0"
"146.0";"2.0";"21.0";"0.0";"41.0";"1.0";"1.0";"42.0";"6490188.0";"0.0";"6836138.0";"-23330.0";"6880033.0";"NaN";"NaN";"NaN";"NaN";"2086717.0";"68596.0";"0.0";"0.0";"0.0";"1836425.0";"372519.0";"1673.0";"0.0";"0.0";"63001.0";"68371.0";"439339.0";"31847.0";"3979036.0";"2714012.0";"2492926.0";"0.0";"0.0"
"145.0";"2.0";"21.0";"0.0";"41.0";"1.0";"1.0";"42.0";"6490188.0";"0.0";"6836138.0";"-23330.0";"6880033.0";"NaN";"NaN";"NaN";"NaN";"2086717.0";"68596.0";"0.0";"0.0";"0.0";"1836425.0";"372519.0";"1673.0";"0.0";"0.0";"63001.0";"68371.0";"439339.0";"31847.0";"3979036.0";"2714012.0";"2492926.0";"0.0";"0.0"
"144.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"41.0";"6375822.0";"0.0";"6714309.0";"-27811.0";"6772060.0";"NaN";"NaN";"NaN";"NaN";"2040536.0";"66168.0";"0.0";"0.0";"0.0";"1821015.0";"370089.0";"1342.0";"0.0";"0.0";"60889.0";"62976.0";"430457.0";"29965.0";"3926653.0";"2688145.0";"2453326.0";"0.0";"0.0"
"143.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"41.0";"6375822.0";"0.0";"6714309.0";"-27811.0";"6772060.0";"NaN";"NaN";"NaN";"NaN";"2040536.0";"66168.0";"0.0";"0.0";"0.0";"1821015.0";"370089.0";"1342.0";"0.0";"0.0";"60889.0";"62976.0";"430457.0";"29965.0";"3926653.0";"2688145.0";"2453326.0";"0.0";"0.0"
"142.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"41.0";"6375822.0";"0.0";"6714309.0";"-27811.0";"6772060.0";"NaN";"NaN";"NaN";"NaN";"2040536.0";"66168.0";"0.0";"0.0";"0.0";"1821015.0";"370089.0";"1342.0";"0.0";"0.0";"60889.0";"62976.0";"430457.0";"29965.0";"3926653.0";"2688145.0";"2453326.0";"0.0";"0.0"
"141.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6210989.0";"0.0";"6654587.0";"-32689.0";"6696435.0";"NaN";"NaN";"NaN";"NaN";"1931548.0";"64055.0";"0.0";"0.0";"0.0";"1809866.0";"366307.0";"773.0";"0.0";"0.0";"59073.0";"61796.0";"427473.0";"29218.0";"3891846.0";"2657480.0";"2382922.0";"0.0";"0.0"
"140.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6210989.0";"0.0";"6654587.0";"-32689.0";"6696435.0";"NaN";"NaN";"NaN";"NaN";"1931548.0";"64055.0";"0.0";"0.0";"0.0";"1809866.0";"366307.0";"773.0";"0.0";"0.0";"59073.0";"61796.0";"427473.0";"29218.0";"3891846.0";"2657480.0";"2382922.0";"0.0";"0.0"
"139.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6210989.0";"0.0";"6654587.0";"-32689.0";"6696435.0";"NaN";"NaN";"NaN";"NaN";"1931548.0";"64055.0";"0.0";"0.0";"0.0";"1809866.0";"366307.0";"773.0";"0.0";"0.0";"59073.0";"61796.0";"427473.0";"29218.0";"3891846.0";"2657480.0";"2382922.0";"0.0";"0.0"
"138.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6101756.0";"0.0";"6567825.0";"-35067.0";"6656845.0";"NaN";"NaN";"NaN";"NaN";"1900423.0";"63174.0";"0.0";"0.0";"0.0";"1793409.0";"362855.0";"0.0";"0.0";"0.0";"56364.0";"60784.0";"420113.0";"27475.0";"3818539.0";"2601423.0";"2353831.0";"0.0";"0.0"
"137.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6101756.0";"0.0";"6567825.0";"-35067.0";"6656845.0";"NaN";"NaN";"NaN";"NaN";"1900423.0";"63174.0";"0.0";"0.0";"0.0";"1793409.0";"362855.0";"0.0";"0.0";"0.0";"56364.0";"60784.0";"420113.0";"27475.0";"3818539.0";"2601423.0";"2353831.0";"0.0";"0.0"
"136.0";"2.0";"21.0";"0.0";"40.0";"1.0";"1.0";"40.0";"6101756.0";"0.0";"6567825.0";"-35067.0";"6656845.0";"NaN";"NaN";"NaN";"NaN";"1900423.0";"63174.0";"0.0";"0.0";"0.0";"1793409.0";"362855.0";"0.0";"0.0";"0.0";"56364.0";"60784.0";"420113.0";"27475.0";"3818539.0";"2601423.0";"2353831.0";"0.0";"0.0"
"135.0";"2.0";"21.0";"0.0";"39.0";"1.0";"1.0";"39.0";"5961061.0";"0.0";"6481078.0";"-37329.0";"6554553.0";"NaN";"NaN";"NaN";"NaN";"1871987.0";"62615.0";"0.0";"0.0";"0.0";"1768992.0";"360183.0";"0.0";"0.0";"0.0";"52982.0";"60051.0";"406608.0";"25812.0";"3729947.0";"2546736.0";"2340583.0";"0.0";"0.0"
"134.0";"2.0";"21.0";"0.0";"39.0";"1.0";"1.0";"39.0";"5961061.0";"0.0";"6481078.0";"-37329.0";"6554553.0";"NaN";"NaN";"NaN";"NaN";"1871987.0";"62615.0";"0.0";"0.0";"0.0";"1768992.0";"360183.0";"0.0";"0.0";"0.0";"52982.0";"60051.0";"406608.0";"25812.0";"3729947.0";"2546736.0";"2340583.0";"0.0";"0.0"
"133.0";"2.0";"21.0";"0.0";"39.0";"1.0";"1.0";"39.0";"5961061.0";"0.0";"6481078.0";"-37329.0";"6554553.0";"NaN";"NaN";"NaN";"NaN";"1871987.0";"62615.0";"0.0";"0.0";"0.0";"1768992.0";"360183.0";"0.0";"0.0";"0.0";"52982.0";"60051.0";"406608.0";"25812.0";"3729947.0";"2546736.0";"2340583.0";"0.0";"0.0"
"132.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5916458.0";"0.0";"6408821.0";"-43705.0";"6512467.0";"NaN";"NaN";"NaN";"NaN";"1814515.0";"60767.0";"0.0";"0.0";"0.0";"1744789.0";"354974.0";"0.0";"0.0";"0.0";"49624.0";"57703.0";"398366.0";"24596.0";"3682502.0";"2496010.0";"2324303.0";"0.0";"0.0"
"131.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5916458.0";"0.0";"6408821.0";"-43705.0";"6512467.0";"NaN";"NaN";"NaN";"NaN";"1814515.0";"60767.0";"0.0";"0.0";"0.0";"1744789.0";"354974.0";"0.0";"0.0";"0.0";"49624.0";"57703.0";"398366.0";"24596.0";"3682502.0";"2496010.0";"2324303.0";"0.0";"0.0"
"130.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5916458.0";"0.0";"6408821.0";"-43705.0";"6512467.0";"NaN";"NaN";"NaN";"NaN";"1814515.0";"60767.0";"0.0";"0.0";"0.0";"1744789.0";"354974.0";"0.0";"0.0";"0.0";"49624.0";"57703.0";"398366.0";"24596.0";"3682502.0";"2496010.0";"2324303.0";"0.0";"0.0"
"129.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5828459.0";"0.0";"6339277.0";"-46251.0";"6461101.0";"NaN";"NaN";"NaN";"NaN";"1792574.0";"59594.0";"0.0";"0.0";"0.0";"1713129.0";"349998.0";"0.0";"0.0";"0.0";"48649.0";"55104.0";"383382.0";"23712.0";"3638980.0";"2475565.0";"2281906.0";"0.0";"0.0"
"128.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5828459.0";"0.0";"6339277.0";"-46251.0";"6461101.0";"NaN";"NaN";"NaN";"NaN";"1792574.0";"59594.0";"0.0";"0.0";"0.0";"1713129.0";"349998.0";"0.0";"0.0";"0.0";"48649.0";"55104.0";"383382.0";"23712.0";"3638980.0";"2475565.0";"2281906.0";"0.0";"0.0"
"127.0";"2.0";"20.0";"0.0";"38.0";"1.0";"1.0";"38.0";"5828459.0";"0.0";"6339277.0";"-46251.0";"6461101.0";"NaN";"NaN";"NaN";"NaN";"1792574.0";"59594.0";"0.0";"0.0";"0.0";"1713129.0";"349998.0";"0.0";"0.0";"0.0";"48649.0";"55104.0";"383382.0";"23712.0";"3638980.0";"2475565.0";"2281906.0";"0.0";"0.0"
"126.0";"2.0";"20.0";"0.0";"37.0";"1.0";"1.0";"37.0";"5786417.0";"0.0";"6193869.0";"-54260.0";"6365810.0";"NaN";"NaN";"NaN";"NaN";"1780271.0";"58797.0";"0.0";"0.0";"0.0";"1689865.0";"345496.0";"0.0";"0.0";"0.0";"47741.0";"51366.0";"369224.0";"21666.0";"3616037.0";"2447307.0";"2219416.0";"0.0";"0.0"
"125.0";"2.0";"20.0";"0.0";"37.0";"1.0";"1.0";"37.0";"5786417.0";"0.0";"6193869.0";"-54260.0";"6365810.0";"NaN";"NaN";"NaN";"NaN";"1780271.0";"58797.0";"0.0";"0.0";"0.0";"1689865.0";"345496.0";"0.0";"0.0";"0.0";"47741.0";"51366.0";"369224.0";"21666.0";"3616037.0";"2447307.0";"2219416.0";"0.0";"0.0"
"124.0";"2.0";"20.0";"0.0";"37.0";"1.0";"1.0";"37.0";"5786417.0";"0.0";"6193869.0";"-54260.0";"6365810.0";"NaN";"NaN";"NaN";"NaN";"1780271.0";"58797.0";"0.0";"0.0";"0.0";"1689865.0";"345496.0";"0.0";"0.0";"0.0";"47741.0";"51366.0";"369224.0";"21666.0";"3616037.0";"2447307.0";"2219416.0";"0.0";"0.0"
"123.0";"2.0";"20.0";"0.0";"37.0";"1.0";"0.0";"37.0";"5740782.0";"0.0";"6130770.0";"-58222.0";"6261844.0";"NaN";"NaN";"NaN";"NaN";"1736179.0";"58377.0";"0.0";"0.0";"0.0";"1670809.0";"342768.0";"0.0";"0.0";"0.0";"46549.0";"48224.0";"366036.0";"19878.0";"3564931.0";"2426536.0";"2194737.0";"0.0";"0.0"
"122.0";"2.0";"20.0";"0.0";"37.0";"1.0";"0.0";"37.0";"5740782.0";"0.0";"6130770.0";"-58222.0";"6261844.0";"NaN";"NaN";"NaN";"NaN";"1736179.0";"58377.0";"0.0";"0.0";"0.0";"1670809.0";"342768.0";"0.0";"0.0";"0.0";"46549.0";"48224.0";"366036.0";"19878.0";"3564931.0";"2426536.0";"2194737.0";"0.0";"0.0"
"121.0";"2.0";"20.0";"0.0";"37.0";"1.0";"0.0";"37.0";"5740782.0";"0.0";"6130770.0";"-58222.0";"6261844.0";"NaN";"NaN";"NaN";"NaN";"1736179.0";"58377.0";"0.0";"0.0";"0.0";"1670809.0";"342768.0";"0.0";"0.0";"0.0";"46549.0";"48224.0";"366036.0";"19878.0";"3564931.0";"2426536.0";"2194737.0";"0.0";"0.0"
"120.0";"2.0";"20.0";"0.0";"36.0";"1.0";"0.0";"36.0";"5637378.0";"0.0";"5980610.0";"-62507.0";"6155927.0";"NaN";"NaN";"NaN";"NaN";"1680250.0";"57585.0";"0.0";"0.0";"0.0";"1664504.0";"339306.0";"0.0";"0.0";"0.0";"44280.0";"46278.0";"356869.0";"18095.0";"3526354.0";"2396594.0";"2151236.0";"0.0";"0.0"
"119.0";"2.0";"20.0";"0.0";"36.0";"1.0";"0.0";"36.0";"5637378.0";"0.0";"5980610.0";"-62507.0";"6155927.0";"NaN";"NaN";"NaN";"NaN";"1680250.0";"57585.0";"0.0";"0.0";"0.0";"1664504.0";"339306.0";"0.0";"0.0";"0.0";"44280.0";"46278.0";"356869.0";"18095.0";"3526354.0";"2396594.0";"2151236.0";"0.0";"0.0"
